origin_vert,dest_vert,flight_time_min,tnc_time_min
LAX,LGB,15,30.75
DTLA,LAX,10,30.316666666666666
ANH,LAX,15,43.11666666666667
LAX,DTLA,10,28.866666666666667
ANH,LAX,15,46.016666666666666
HWD,LAX,10,42.38333333333333
DTLA,LAX,10,30.916666666666668
DTLA,LAX,10,27.15
DTLA,LAX,10,29.833333333333332
LAX,ANH,15,38.0
ANH,LAX,15,39.733333333333334
LAX,WDHL,15,45.53333333333333
LAX,BVH,10,41.266666666666666
ANH,LAX,15,39.96666666666667
LAX,HWD,10,30.233333333333334
LAX,DTLA,10,27.766666666666666
LAX,DTLA,10,37.233333333333334
LAX,PSD,10,28.733333333333334
LAX,ANH,15,41.56666666666667
LAX,PSD,10,33.96666666666667
WDHL,LAX,15,39.86666666666667
ANH,LAX,15,42.55
LAX,PSD,10,31.25
DTLA,LAX,10,33.083333333333336
LGB,LAX,15,29.783333333333335
UVS,LAX,10,37.63333333333333
HWD,LAX,10,41.78333333333333
BVH,LAX,10,32.43333333333333
DTLA,LAX,10,28.133333333333333
HWD,LAX,10,31.316666666666666
LAX,UVS,10,37.15
LAX,LGB,15,21.55
LAX,BVH,10,22.0
WDHL,LAX,15,43.666666666666664
DTLA,LAX,10,26.1
ANH,LAX,15,41.85
WDHL,LAX,15,45.083333333333336
LAX,BVH,10,31.266666666666666
LGB,LAX,15,31.25
LAX,PSD,10,54.733333333333334
LAX,WDHL,15,41.86666666666667
LAX,BVH,10,22.433333333333334
LAX,DTLA,10,31.566666666666666
DTLA,LAX,10,34.06666666666667
LAX,LGB,15,19.0
HWD,LAX,10,39.583333333333336
LAX,ANH,15,43.666666666666664
LAX,DTLA,10,26.916666666666668
LAX,BVH,10,22.0
WDHL,LAX,15,44.46666666666667
DTLA,LAX,10,28.266666666666666
LAX,DTLA,10,31.1
LGB,LAX,15,31.133333333333333
HWD,LAX,10,40.65
DTLA,LAX,10,26.333333333333332
PSD,LAX,10,40.05
LGB,LAX,15,30.8
LGB,LAX,15,32.35
DTLA,LAX,10,31.2
UVS,LAX,10,33.333333333333336
LAX,BVH,10,15.466666666666667
LAX,WDHL,15,48.95
LAX,HWD,10,27.383333333333333
LAX,LGB,15,21.233333333333334
LAX,DTLA,10,30.55
LAX,BVH,10,33.03333333333333
LAX,HWD,10,23.766666666666666
HWD,LAX,10,39.583333333333336
BVH,LAX,10,25.683333333333334
LAX,BVH,10,23.916666666666668
LGB,LAX,15,33.983333333333334
UVS,LAX,10,42.583333333333336
LGB,LAX,15,35.03333333333333
PSD,LAX,10,28.7
LAX,HWD,10,27.733333333333334
ANH,LAX,15,46.75
LAX,LGB,15,28.5
LGB,LAX,15,32.46666666666667
LAX,PSD,10,28.85
LAX,DTLA,10,29.883333333333333
WDHL,LAX,15,42.53333333333333
LAX,UVS,10,40.15
LAX,LGB,15,27.3
HWD,LAX,10,40.18333333333333
LAX,WDHL,15,40.4
UVS,LAX,10,33.266666666666666
LAX,LGB,15,26.583333333333332
HWD,LAX,10,31.066666666666666
LAX,BVH,10,22.05
PSD,LAX,10,29.366666666666667
HWD,LAX,10,44.416666666666664
LGB,LAX,15,28.483333333333334
LAX,LGB,15,30.783333333333335
PSD,LAX,10,45.71666666666667
LAX,PSD,10,63.38333333333333
LAX,BVH,10,29.083333333333332
LAX,UVS,10,39.983333333333334
BVH,LAX,10,35.21666666666667
PSD,LAX,10,54.31666666666667
LAX,UVS,10,33.3
LAX,WDHL,15,46.7
LAX,PSD,10,32.9
LAX,WDHL,15,36.11666666666667
LAX,DTLA,10,23.816666666666666
LAX,WDHL,15,46.2
LAX,BVH,10,32.7
LAX,BVH,10,24.266666666666666
BVH,LAX,10,29.466666666666665
HWD,LAX,10,49.2
LAX,WDHL,15,43.9
LAX,BVH,10,41.75
LAX,BVH,10,24.183333333333334
LAX,ANH,15,41.21666666666667
LAX,DTLA,10,29.9
UVS,LAX,10,43.81666666666667
LAX,PSD,10,42.88333333333333
BVH,LAX,10,32.28333333333333
PSD,LAX,10,27.05
LAX,UVS,10,39.1
LAX,LGB,15,28.9
LGB,LAX,15,32.766666666666666
LAX,LGB,15,29.45
LAX,WDHL,15,37.93333333333333
LAX,WDHL,15,44.06666666666667
LAX,ANH,15,39.4
LAX,BVH,10,23.333333333333332
LGB,LAX,15,39.13333333333333
LAX,BVH,10,32.35
LGB,LAX,15,29.983333333333334
LAX,HWD,10,31.85
UVS,LAX,10,45.733333333333334
LAX,ANH,15,36.28333333333333
ANH,LAX,15,40.88333333333333
LGB,LAX,15,36.28333333333333
BVH,LAX,10,30.7
BVH,LAX,10,33.05
ANH,LAX,15,46.13333333333333
LAX,DTLA,10,31.216666666666665
LAX,UVS,10,41.516666666666666
UVS,LAX,10,42.28333333333333
ANH,LAX,15,44.56666666666667
LAX,DTLA,10,24.683333333333334
LGB,LAX,15,28.35
PSD,LAX,10,31.716666666666665
LAX,UVS,10,39.45
LAX,DTLA,10,35.38333333333333
LAX,ANH,15,43.88333333333333
ANH,LAX,15,46.6
UVS,LAX,10,44.96666666666667
UVS,LAX,10,45.6
LGB,LAX,15,26.233333333333334
LAX,DTLA,10,27.233333333333334
LAX,WDHL,15,41.05
WDHL,LAX,15,52.45
WDHL,LAX,15,49.36666666666667
LGB,LAX,15,32.53333333333333
LAX,WDHL,15,47.21666666666667
LAX,LGB,15,22.0
LAX,ANH,15,43.75
LAX,DTLA,10,32.88333333333333
BVH,LAX,10,25.083333333333332
WDHL,LAX,15,39.56666666666667
LAX,DTLA,10,24.533333333333335
LAX,WDHL,15,46.1
LAX,LGB,15,26.983333333333334
LAX,BVH,10,21.033333333333335
LAX,BVH,10,22.35
DTLA,LAX,10,23.766666666666666
PSD,LAX,10,38.766666666666666
LAX,DTLA,10,31.2
LAX,BVH,10,17.883333333333333
LAX,ANH,15,39.516666666666666
LAX,DTLA,10,25.35
ANH,LAX,15,40.833333333333336
LAX,WDHL,15,41.45
LAX,HWD,10,32.3
LAX,DTLA,10,24.133333333333333
LAX,PSD,10,51.75
BVH,LAX,10,39.35
LAX,LGB,15,25.3
LAX,HWD,10,41.333333333333336
LAX,PSD,10,38.25
LGB,LAX,15,31.733333333333334
LAX,BVH,10,20.516666666666666
WDHL,LAX,15,54.05
PSD,LAX,10,35.46666666666667
LAX,LGB,15,32.916666666666664
LAX,BVH,10,24.183333333333334
LAX,LGB,15,28.5
LGB,LAX,15,40.11666666666667
UVS,LAX,10,45.11666666666667
ANH,LAX,15,46.46666666666667
LAX,HWD,10,37.18333333333333
LAX,BVH,10,20.083333333333332
LAX,WDHL,15,39.5
LGB,LAX,15,32.31666666666667
WDHL,LAX,15,41.55
LAX,PSD,10,39.15
ANH,LAX,15,45.8
LAX,PSD,10,33.666666666666664
LGB,LAX,15,35.45
LGB,LAX,15,27.95
LAX,BVH,10,40.38333333333333
UVS,LAX,10,41.9
UVS,LAX,10,38.56666666666667
WDHL,LAX,15,39.016666666666666
LAX,BVH,10,20.916666666666668
LGB,LAX,15,31.2
LAX,WDHL,15,40.25
LAX,WDHL,15,42.8
LAX,PSD,10,49.016666666666666
UVS,LAX,10,42.6
ANH,LAX,15,44.95
WDHL,LAX,15,45.833333333333336
LAX,BVH,10,42.36666666666667
LGB,LAX,15,31.133333333333333
LAX,HWD,10,31.133333333333333
LAX,DTLA,10,35.1
LAX,LGB,15,29.25
LAX,WDHL,15,35.266666666666666
LAX,HWD,10,29.483333333333334
BVH,LAX,10,23.983333333333334
DTLA,LAX,10,41.083333333333336
BVH,LAX,10,27.0
ANH,LAX,15,46.11666666666667
HWD,LAX,10,35.31666666666667
LAX,PSD,10,53.43333333333333
BVH,LAX,10,23.9
ANH,LAX,15,39.583333333333336
WDHL,LAX,15,49.016666666666666
LAX,WDHL,15,43.96666666666667
ANH,LAX,15,46.1
LGB,LAX,15,26.3
LAX,DTLA,10,24.55
BVH,LAX,10,22.9
BVH,LAX,10,48.71666666666667
LGB,LAX,15,26.116666666666667
UVS,LAX,10,45.016666666666666
WDHL,LAX,15,50.86666666666667
ANH,LAX,15,40.75
LAX,PSD,10,26.183333333333334
LAX,UVS,10,43.05
LAX,ANH,15,39.86666666666667
LAX,UVS,10,37.78333333333333
WDHL,LAX,15,45.15
LAX,ANH,15,42.916666666666664
UVS,LAX,10,42.36666666666667
HWD,LAX,10,36.53333333333333
BVH,LAX,10,22.983333333333334
HWD,LAX,10,43.25
PSD,LAX,10,29.166666666666668
BVH,LAX,10,25.0
LAX,ANH,15,40.983333333333334
LAX,UVS,10,37.983333333333334
LAX,ANH,15,38.93333333333333
LAX,WDHL,15,49.28333333333333
PSD,LAX,10,42.53333333333333
LAX,WDHL,15,42.13333333333333
ANH,LAX,15,44.45
LAX,WDHL,15,36.25
LAX,BVH,10,27.533333333333335
LAX,DTLA,10,25.4
LAX,LGB,15,32.8
WDHL,LAX,15,45.9
UVS,LAX,10,37.3
LAX,ANH,15,41.68333333333333
LAX,LGB,15,32.016666666666666
WDHL,LAX,15,48.78333333333333
LGB,LAX,15,28.466666666666665
LAX,DTLA,10,31.233333333333334
LAX,LGB,15,29.466666666666665
LAX,HWD,10,36.53333333333333
LAX,LGB,15,24.183333333333334
WDHL,LAX,15,43.18333333333333
LAX,ANH,15,42.43333333333333
LGB,LAX,15,24.35
LAX,PSD,10,42.45
UVS,LAX,10,47.233333333333334
LGB,LAX,15,27.783333333333335
LGB,LAX,15,35.916666666666664
UVS,LAX,10,43.6
LAX,UVS,10,38.28333333333333
LAX,HWD,10,31.966666666666665
PSD,LAX,10,35.11666666666667
LGB,LAX,15,33.11666666666667
LAX,DTLA,10,29.466666666666665
BVH,LAX,10,21.116666666666667
UVS,LAX,10,34.93333333333333
LAX,WDHL,15,45.88333333333333
LAX,BVH,10,26.066666666666666
ANH,LAX,15,41.766666666666666
LGB,LAX,15,39.11666666666667
LAX,ANH,15,38.56666666666667
HWD,LAX,10,41.983333333333334
LAX,HWD,10,33.53333333333333
ANH,LAX,15,43.75
ANH,LAX,15,41.96666666666667
ANH,LAX,15,45.016666666666666
LAX,HWD,10,37.18333333333333
LAX,UVS,10,38.483333333333334
ANH,LAX,15,43.95
LAX,ANH,15,44.65
LGB,LAX,15,28.133333333333333
LAX,PSD,10,31.8
LAX,HWD,10,43.166666666666664
LAX,HWD,10,40.8
LAX,PSD,10,50.35
LAX,UVS,10,37.53333333333333
LAX,PSD,10,43.38333333333333
LAX,HWD,10,35.333333333333336
LAX,BVH,10,23.183333333333334
HWD,LAX,10,47.35
BVH,LAX,10,20.533333333333335
LAX,HWD,10,22.266666666666666
LGB,LAX,15,26.45
LAX,HWD,10,26.05
LAX,BVH,10,17.666666666666668
LAX,PSD,10,39.15
WDHL,LAX,15,39.31666666666667
PSD,LAX,10,49.78333333333333
PSD,LAX,10,38.983333333333334
LAX,PSD,10,28.766666666666666
LAX,DTLA,10,36.15
LAX,UVS,10,40.166666666666664
WDHL,LAX,15,49.03333333333333
LAX,DTLA,10,35.766666666666666
LGB,LAX,15,34.93333333333333
WDHL,LAX,15,45.9
LGB,LAX,15,32.083333333333336
BVH,LAX,10,25.716666666666665
ANH,LAX,15,43.61666666666667
BVH,LAX,10,26.55
LAX,DTLA,10,38.61666666666667
LAX,LGB,15,23.216666666666665
BVH,LAX,10,24.65
LAX,UVS,10,40.266666666666666
WDHL,LAX,15,49.583333333333336
LAX,BVH,10,21.766666666666666
LAX,ANH,15,42.35
PSD,LAX,10,33.45
ANH,LAX,15,45.13333333333333
LAX,HWD,10,37.88333333333333
LAX,HWD,10,37.4
HWD,LAX,10,37.81666666666667
BVH,LAX,10,28.8
HWD,LAX,10,43.56666666666667
LAX,ANH,15,43.05
UVS,LAX,10,39.85
BVH,LAX,10,31.5
LGB,LAX,15,27.266666666666666
ANH,LAX,15,46.81666666666667
DTLA,LAX,10,33.05
LAX,HWD,10,43.38333333333333
PSD,LAX,10,29.583333333333332
LAX,BVH,10,34.416666666666664
LAX,LGB,15,20.0
LAX,LGB,15,28.8
LAX,BVH,10,24.116666666666667
LAX,DTLA,10,24.516666666666666
LGB,LAX,15,28.3
BVH,LAX,10,49.46666666666667
LAX,HWD,10,37.45
LAX,PSD,10,38.25
ANH,LAX,15,45.916666666666664
LAX,ANH,15,40.88333333333333
BVH,LAX,10,24.9
LAX,HWD,10,35.11666666666667
ANH,LAX,15,45.78333333333333
LAX,BVH,10,17.6
LAX,PSD,10,31.683333333333334
LAX,HWD,10,38.61666666666667
LAX,LGB,15,30.466666666666665
LAX,HWD,10,35.6
LAX,PSD,10,27.133333333333333
UVS,LAX,10,46.1
LAX,HWD,10,39.06666666666667
LAX,WDHL,15,36.96666666666667
DTLA,LAX,10,28.983333333333334
UVS,LAX,10,35.71666666666667
LGB,LAX,15,29.866666666666667
ANH,LAX,15,47.43333333333333
ANH,LAX,15,39.36666666666667
LAX,UVS,10,35.13333333333333
LAX,ANH,15,40.15
HWD,LAX,10,30.5
DTLA,LAX,10,29.133333333333333
HWD,LAX,10,24.033333333333335
WDHL,LAX,15,37.416666666666664
LAX,WDHL,15,47.0
LAX,LGB,15,24.633333333333333
DTLA,LAX,10,40.18333333333333
LAX,UVS,10,37.5
BVH,LAX,10,38.88333333333333
HWD,LAX,10,40.95
WDHL,LAX,15,45.083333333333336
DTLA,LAX,10,26.733333333333334
HWD,LAX,10,36.983333333333334
HWD,LAX,10,39.3
WDHL,LAX,15,38.06666666666667
LAX,DTLA,10,29.416666666666668
WDHL,LAX,15,46.833333333333336
LAX,UVS,10,32.95
PSD,LAX,10,33.96666666666667
LAX,HWD,10,36.93333333333333
LAX,PSD,10,32.15
LAX,UVS,10,42.0
ANH,LAX,15,45.61666666666667
BVH,LAX,10,35.35
LAX,LGB,15,27.75
ANH,LAX,15,43.6
LAX,UVS,10,41.516666666666666
DTLA,LAX,10,32.766666666666666
LAX,BVH,10,19.883333333333333
LGB,LAX,15,29.466666666666665
HWD,LAX,10,37.96666666666667
LAX,PSD,10,54.13333333333333
LAX,BVH,10,27.016666666666666
LAX,BVH,10,33.78333333333333
LAX,BVH,10,34.25
LAX,WDHL,15,40.36666666666667
LAX,WDHL,15,43.31666666666667
HWD,LAX,10,35.166666666666664
WDHL,LAX,15,42.81666666666667
ANH,LAX,15,40.65
WDHL,LAX,15,48.35
UVS,LAX,10,50.18333333333333
LAX,WDHL,15,47.266666666666666
LGB,LAX,15,27.316666666666666
LGB,LAX,15,31.4
LAX,UVS,10,40.483333333333334
LGB,LAX,15,27.633333333333333
ANH,LAX,15,43.28333333333333
WDHL,LAX,15,43.083333333333336
PSD,LAX,10,51.8
LAX,BVH,10,27.5
ANH,LAX,15,44.45
LAX,HWD,10,37.21666666666667
LAX,LGB,15,23.033333333333335
LAX,DTLA,10,22.4
LAX,HWD,10,44.416666666666664
LAX,PSD,10,28.566666666666666
HWD,LAX,10,24.983333333333334
LAX,BVH,10,41.95
UVS,LAX,10,36.93333333333333
WDHL,LAX,15,43.46666666666667
ANH,LAX,15,40.45
LAX,HWD,10,29.183333333333334
PSD,LAX,10,46.43333333333333
LAX,DTLA,10,29.8
LAX,UVS,10,42.86666666666667
LAX,DTLA,10,30.583333333333332
LAX,UVS,10,38.25
ANH,LAX,15,45.9
LAX,HWD,10,33.083333333333336
PSD,LAX,10,43.666666666666664
LAX,BVH,10,24.033333333333335
LAX,PSD,10,59.983333333333334
LAX,PSD,10,54.25
LAX,HWD,10,37.083333333333336
ANH,LAX,15,45.86666666666667
LAX,DTLA,10,25.183333333333334
HWD,LAX,10,26.666666666666668
LGB,LAX,15,27.866666666666667
LAX,BVH,10,20.566666666666666
PSD,LAX,10,53.68333333333333
UVS,LAX,10,42.65
LGB,LAX,15,31.166666666666668
WDHL,LAX,15,41.983333333333334
LAX,ANH,15,42.233333333333334
LAX,LGB,15,24.333333333333332
UVS,LAX,10,40.583333333333336
HWD,LAX,10,35.233333333333334
LGB,LAX,15,33.7
LAX,PSD,10,43.15
LGB,LAX,15,33.11666666666667
LAX,WDHL,15,47.5
LGB,LAX,15,26.683333333333334
LAX,ANH,15,38.266666666666666
LGB,LAX,15,34.21666666666667
BVH,LAX,10,23.283333333333335
LAX,HWD,10,35.55
LAX,BVH,10,39.68333333333333
LAX,HWD,10,39.55
LAX,WDHL,15,42.1
ANH,LAX,15,46.06666666666667
LAX,HWD,10,27.933333333333334
LAX,HWD,10,33.21666666666667
WDHL,LAX,15,43.8
LAX,BVH,10,25.416666666666668
LAX,PSD,10,28.0
LAX,BVH,10,27.05
UVS,LAX,10,43.266666666666666
ANH,LAX,15,42.983333333333334
LAX,HWD,10,35.833333333333336
LAX,ANH,15,42.583333333333336
LGB,LAX,15,29.516666666666666
LAX,LGB,15,27.933333333333334
WDHL,LAX,15,41.68333333333333
UVS,LAX,10,39.4
LAX,LGB,15,22.683333333333334
UVS,LAX,10,40.333333333333336
LAX,WDHL,15,42.93333333333333
PSD,LAX,10,41.81666666666667
LAX,UVS,10,39.53333333333333
UVS,LAX,10,40.05
HWD,LAX,10,46.43333333333333
HWD,LAX,10,33.95
LAX,ANH,15,35.46666666666667
UVS,LAX,10,50.95
LAX,HWD,10,33.75
LAX,BVH,10,19.066666666666666
HWD,LAX,10,36.96666666666667
LAX,DTLA,10,29.516666666666666
UVS,LAX,10,45.88333333333333
LAX,HWD,10,25.016666666666666
LAX,UVS,10,40.5
LAX,WDHL,15,49.36666666666667
LAX,DTLA,10,29.816666666666666
LAX,WDHL,15,37.46666666666667
LAX,WDHL,15,46.333333333333336
BVH,LAX,10,28.733333333333334
LAX,ANH,15,42.583333333333336
UVS,LAX,10,44.233333333333334
LAX,WDHL,15,50.28333333333333
LAX,BVH,10,21.266666666666666
DTLA,LAX,10,29.75
LAX,DTLA,10,26.566666666666666
LAX,LGB,15,28.966666666666665
LAX,DTLA,10,35.18333333333333
LGB,LAX,15,25.283333333333335
LAX,LGB,15,30.366666666666667
BVH,LAX,10,47.2
DTLA,LAX,10,31.583333333333332
DTLA,LAX,10,41.1
LAX,BVH,10,41.18333333333333
LAX,LGB,15,27.85
ANH,LAX,15,44.266666666666666
PSD,LAX,10,39.75
LAX,PSD,10,28.533333333333335
LAX,HWD,10,34.5
LGB,LAX,15,37.46666666666667
LAX,ANH,15,36.333333333333336
LAX,HWD,10,38.75
LGB,LAX,15,33.53333333333333
LAX,HWD,10,35.31666666666667
LAX,LGB,15,29.966666666666665
LAX,UVS,10,43.15
BVH,LAX,10,25.366666666666667
LAX,ANH,15,40.983333333333334
LAX,DTLA,10,33.7
LAX,HWD,10,31.783333333333335
LAX,WDHL,15,44.31666666666667
LAX,UVS,10,37.71666666666667
BVH,LAX,10,27.4
LGB,LAX,15,32.96666666666667
DTLA,LAX,10,34.266666666666666
LAX,LGB,15,30.316666666666666
LAX,DTLA,10,31.966666666666665
LAX,UVS,10,46.583333333333336
LGB,LAX,15,30.383333333333333
LAX,LGB,15,25.833333333333332
ANH,LAX,15,44.93333333333333
LGB,LAX,15,30.15
LAX,PSD,10,39.516666666666666
WDHL,LAX,15,48.55
LAX,WDHL,15,38.666666666666664
BVH,LAX,10,28.183333333333334
LAX,BVH,10,28.566666666666666
LAX,PSD,10,41.166666666666664
UVS,LAX,10,41.983333333333334
LAX,ANH,15,45.15
HWD,LAX,10,40.483333333333334
WDHL,LAX,15,41.583333333333336
LAX,BVH,10,18.633333333333333
LAX,BVH,10,19.133333333333333
BVH,LAX,10,27.7
BVH,LAX,10,53.0
DTLA,LAX,10,32.8
LAX,LGB,15,24.75
BVH,LAX,10,26.55
PSD,LAX,10,50.78333333333333
UVS,LAX,10,43.65
LAX,PSD,10,40.53333333333333
BVH,LAX,10,40.81666666666667
PSD,LAX,10,41.81666666666667
HWD,LAX,10,38.516666666666666
ANH,LAX,15,42.583333333333336
PSD,LAX,10,42.53333333333333
LGB,LAX,15,31.066666666666666
LAX,HWD,10,25.0
LAX,HWD,10,25.3
DTLA,LAX,10,37.516666666666666
LAX,DTLA,10,29.916666666666668
LAX,ANH,15,40.233333333333334
PSD,LAX,10,53.95
LAX,WDHL,15,49.166666666666664
LAX,DTLA,10,28.7
WDHL,LAX,15,41.93333333333333
PSD,LAX,10,32.666666666666664
LAX,UVS,10,36.233333333333334
LAX,DTLA,10,23.116666666666667
LAX,BVH,10,19.933333333333334
LAX,ANH,15,41.983333333333334
WDHL,LAX,15,48.28333333333333
LAX,ANH,15,42.11666666666667
LAX,UVS,10,36.93333333333333
ANH,LAX,15,45.666666666666664
PSD,LAX,10,38.05
DTLA,LAX,10,25.85
PSD,LAX,10,39.78333333333333
HWD,LAX,10,41.46666666666667
PSD,LAX,10,53.55
LAX,BVH,10,21.483333333333334
UVS,LAX,10,41.5
ANH,LAX,15,41.65
LAX,WDHL,15,43.6
BVH,LAX,10,23.25
PSD,LAX,10,28.633333333333333
HWD,LAX,10,47.416666666666664
LAX,LGB,15,26.9
LAX,BVH,10,30.55
LAX,ANH,15,43.46666666666667
LAX,PSD,10,45.5
LAX,LGB,15,32.71666666666667
LAX,PSD,10,40.38333333333333
UVS,LAX,10,38.0
LAX,ANH,15,37.88333333333333
LAX,LGB,15,23.583333333333332
DTLA,LAX,10,28.333333333333332
LAX,HWD,10,38.63333333333333
LAX,UVS,10,45.7
LAX,ANH,15,40.25
LAX,ANH,15,41.15
DTLA,LAX,10,34.666666666666664
LAX,HWD,10,42.81666666666667
HWD,LAX,10,46.61666666666667
PSD,LAX,10,51.61666666666667
BVH,LAX,10,23.2
ANH,LAX,15,38.75
LAX,LGB,15,27.533333333333335
ANH,LAX,15,41.3
PSD,LAX,10,33.833333333333336
LAX,BVH,10,19.05
LAX,BVH,10,27.016666666666666
LAX,ANH,15,37.96666666666667
LGB,LAX,15,31.016666666666666
LGB,LAX,15,35.916666666666664
LGB,LAX,15,29.566666666666666
BVH,LAX,10,27.883333333333333
LAX,UVS,10,39.11666666666667
HWD,LAX,10,40.45
LAX,BVH,10,23.9
UVS,LAX,10,34.583333333333336
LAX,DTLA,10,24.0
LGB,LAX,15,35.1
BVH,LAX,10,26.15
LAX,BVH,10,44.083333333333336
LAX,ANH,15,36.53333333333333
LGB,LAX,15,31.016666666666666
LAX,BVH,10,40.71666666666667
DTLA,LAX,10,26.166666666666668
LAX,LGB,15,26.866666666666667
LAX,DTLA,10,33.63333333333333
LAX,LGB,15,29.383333333333333
WDHL,LAX,15,40.0
UVS,LAX,10,42.05
LAX,WDHL,15,41.93333333333333
HWD,LAX,10,36.833333333333336
ANH,LAX,15,44.35
LAX,BVH,10,23.616666666666667
PSD,LAX,10,27.7
LAX,DTLA,10,24.65
LAX,HWD,10,38.6
LAX,DTLA,10,32.38333333333333
LAX,BVH,10,35.13333333333333
PSD,LAX,10,49.016666666666666
LAX,LGB,15,33.333333333333336
WDHL,LAX,15,43.88333333333333
DTLA,LAX,10,36.31666666666667
LAX,LGB,15,30.333333333333332
WDHL,LAX,15,45.483333333333334
BVH,LAX,10,31.933333333333334
LAX,DTLA,10,31.633333333333333
PSD,LAX,10,36.11666666666667
LAX,DTLA,10,27.516666666666666
BVH,LAX,10,34.0
PSD,LAX,10,42.166666666666664
LGB,LAX,15,31.166666666666668
HWD,LAX,10,38.81666666666667
BVH,LAX,10,26.783333333333335
LAX,PSD,10,33.96666666666667
LAX,UVS,10,38.25
LAX,DTLA,10,18.366666666666667
LAX,HWD,10,48.78333333333333
HWD,LAX,10,28.2
LAX,WDHL,15,47.416666666666664
UVS,LAX,10,43.4
LAX,LGB,15,21.683333333333334
BVH,LAX,10,47.95
LAX,UVS,10,42.43333333333333
UVS,LAX,10,42.35
UVS,LAX,10,50.03333333333333
LAX,LGB,15,28.166666666666668
UVS,LAX,10,38.85
DTLA,LAX,10,36.916666666666664
ANH,LAX,15,44.833333333333336
PSD,LAX,10,35.78333333333333
LAX,UVS,10,38.96666666666667
LAX,WDHL,15,44.96666666666667
LAX,PSD,10,32.95
UVS,LAX,10,45.11666666666667
ANH,LAX,15,43.983333333333334
PSD,LAX,10,38.166666666666664
LAX,BVH,10,25.866666666666667
UVS,LAX,10,45.333333333333336
LAX,WDHL,15,45.733333333333334
LAX,UVS,10,38.233333333333334
LGB,LAX,15,32.95
LAX,WDHL,15,52.55
LAX,PSD,10,33.55
LAX,PSD,10,36.666666666666664
PSD,LAX,10,47.483333333333334
BVH,LAX,10,24.716666666666665
DTLA,LAX,10,31.583333333333332
LGB,LAX,15,32.28333333333333
LAX,UVS,10,33.71666666666667
LAX,UVS,10,39.06666666666667
ANH,LAX,15,45.583333333333336
LGB,LAX,15,30.016666666666666
LAX,LGB,15,30.483333333333334
LAX,PSD,10,49.85
LAX,LGB,15,21.833333333333332
LAX,DTLA,10,30.216666666666665
LAX,UVS,10,39.25
LAX,BVH,10,20.416666666666668
LAX,UVS,10,32.766666666666666
HWD,LAX,10,47.983333333333334
HWD,LAX,10,36.53333333333333
DTLA,LAX,10,34.416666666666664
LAX,DTLA,10,34.45
DTLA,LAX,10,26.766666666666666
LAX,LGB,15,23.283333333333335
LAX,PSD,10,58.7
LAX,BVH,10,27.983333333333334
ANH,LAX,15,45.86666666666667
LAX,HWD,10,35.15
LAX,DTLA,10,34.86666666666667
DTLA,LAX,10,25.033333333333335
LAX,HWD,10,38.38333333333333
PSD,LAX,10,37.266666666666666
WDHL,LAX,15,39.61666666666667
LAX,HWD,10,42.983333333333334
LAX,ANH,15,40.78333333333333
LAX,UVS,10,42.88333333333333
DTLA,LAX,10,33.7
LAX,ANH,15,41.81666666666667
DTLA,LAX,10,33.71666666666667
LAX,LGB,15,27.283333333333335
HWD,LAX,10,37.93333333333333
HWD,LAX,10,35.333333333333336
LAX,ANH,15,45.13333333333333
PSD,LAX,10,38.65
BVH,LAX,10,25.283333333333335
ANH,LAX,15,41.5
PSD,LAX,10,28.233333333333334
WDHL,LAX,15,38.45
LAX,LGB,15,24.433333333333334
UVS,LAX,10,35.9
LGB,LAX,15,34.3
BVH,LAX,10,26.966666666666665
LAX,PSD,10,40.86666666666667
LAX,UVS,10,37.03333333333333
ANH,LAX,15,39.416666666666664
LAX,BVH,10,23.133333333333333
LAX,LGB,15,24.533333333333335
HWD,LAX,10,26.9
LGB,LAX,15,28.733333333333334
LAX,ANH,15,41.03333333333333
LAX,ANH,15,36.1
LAX,BVH,10,19.716666666666665
LAX,WDHL,15,45.36666666666667
PSD,LAX,10,40.2
LAX,UVS,10,40.916666666666664
LAX,LGB,15,28.666666666666668
LAX,ANH,15,42.28333333333333
LGB,LAX,15,36.9
DTLA,LAX,10,31.816666666666666
BVH,LAX,10,39.03333333333333
UVS,LAX,10,43.81666666666667
HWD,LAX,10,38.583333333333336
DTLA,LAX,10,28.366666666666667
UVS,LAX,10,44.96666666666667
LAX,ANH,15,39.7
LGB,LAX,15,33.06666666666667
PSD,LAX,10,54.31666666666667
ANH,LAX,15,45.65
HWD,LAX,10,44.18333333333333
LAX,LGB,15,21.666666666666668
ANH,LAX,15,41.43333333333333
LAX,WDHL,15,47.05
UVS,LAX,10,45.96666666666667
LAX,UVS,10,44.38333333333333
ANH,LAX,15,42.916666666666664
DTLA,LAX,10,33.28333333333333
BVH,LAX,10,44.833333333333336
LAX,UVS,10,41.5
LAX,PSD,10,31.816666666666666
LAX,LGB,15,29.266666666666666
LAX,DTLA,10,36.666666666666664
HWD,LAX,10,28.983333333333334
ANH,LAX,15,42.083333333333336
LAX,DTLA,10,24.283333333333335
LAX,WDHL,15,37.78333333333333
LAX,ANH,15,39.96666666666667
HWD,LAX,10,38.166666666666664
LAX,UVS,10,41.18333333333333
ANH,LAX,15,45.61666666666667
LAX,BVH,10,41.35
UVS,LAX,10,47.3
LAX,ANH,15,38.0
LAX,WDHL,15,38.88333333333333
LGB,LAX,15,32.166666666666664
LGB,LAX,15,27.783333333333335
